1.1, 0.02235712586638973
1.2, 0.04276762322076763
1.3, 0.061543445599596874
1.4, 0.0789271345242275
1.5, 0.09511097050915157
1.6, 0.11024993041646441
1.7, 0.12447078894364316
1.8, 0.13787859481158143
1.9, 0.15056127258012053
2.0, 0.16259325450995699
-0.5235987755982988, 53.8692030273959
-0.7853981633974483, 197.9949518021993
-1.0471975511965976, 884.2047316992431
-2.0943951023931953, 6.49760266869848
-2.356194490192345, 0.9999999707643811
-2.6179938779914944, 0.704868399044167
-3.665191429188092, 0.24065164910285625
-3.9269908169872414, 0.005050622144307703
-4.1887902047863905, 0.002404733179313522
-5.235987755982989, 85.29593580302327
-5.497787143782138, 0.9999997521987966
-5.759586531581287, 8.906405329153031E-5
0.1, -0.5401231387406917
0.2, -0.3775298659820605
0.3, -0.28241891419350795
0.4, -0.2149366059530572
0.5, -0.16259325450995699
0.6, -0.11982564214306252
0.7, -0.08366613086678648
0.8, -0.0523433305827018
0.9, -0.024714681391711485
1.1, 0.02235712586638973
1.2, 0.04276762322076763
1.3, 0.061543445599596874
1.4, 0.0789271345242275
1.5, 0.09511097050915157
1.6, 0.11024993041646441
1.7, 0.12447078894364316
1.8, 0.13787859481158143
1.9, 0.15056127258012053
2.0, 0.16259325450995699
-0.5235987755982988, 53.8692030273959
-0.7853981633974483, 197.9949518021993
-1.0471975511965976, 884.2047316992431
-2.0943951023931953, 6.49760266869848
-2.356194490192345, 0.9999999707643811
-2.6179938779914944, 0.704868399044167
-3.665191429188092, 0.24065164910285625
-3.9269908169872414, 0.005050622144307703
-4.1887902047863905, 0.002404733179313522
-5.235987755982989, 85.29593580302327
-5.497787143782138, 0.9999997521987966
-5.759586531581287, 8.906405329153031E-5
0.1, -0.5401231387406917
0.2, -0.3775298659820605
0.3, -0.28241891419350795
0.4, -0.2149366059530572
0.5, -0.16259325450995699
0.6, -0.11982564214306252
0.7, -0.08366613086678648
0.8, -0.0523433305827018
0.9, -0.024714681391711485
1.1, 0.02235712586638973
1.2, 0.04276762322076763
1.3, 0.061543445599596874
1.4, 0.0789271345242275
1.5, 0.09511097050915157
1.6, 0.11024993041646441
1.7, 0.12447078894364316
1.8, 0.13787859481158143
1.9, 0.15056127258012053
2.0, 0.16259325450995699
-0.5235987755982988, 53.8692030273959
-0.7853981633974483, 197.9949518021993
-1.0471975511965976, 884.2047316992431
-2.0943951023931953, 6.49760266869848
-2.356194490192345, 0.9999999707643811
-2.6179938779914944, 0.704868399044167
-3.665191429188092, 0.24065164910285625
-3.9269908169872414, 0.005050622144307703
-4.1887902047863905, 0.002404733179313522
-5.235987755982989, 85.29593580302327
-5.497787143782138, 0.9999997521987966
-5.759586531581287, 8.906405329153031E-5
