0.1, -0.54012
0.2, -0.37752
0.3, -0.282413
0.4, -0.21493
0.5, -0.16259
0.6, -0.11982
0.7, -0.08366
0.8, -0.05234
0.9, -0.02471
1.1, 0.02235
1.2, 0.04276
1.3, 0.06154
1.4, 0.07892
1.5, 0.09511
1.6, 0.11024
1.7, 0.12447
1.8, 0.13787
1.9, 0.15056
2.0, 0.16259
-0.5235987755982988, 53.8692030273959
-0.7853981633974483, 197.9949518021993
-1.0471975511965976, 884.2047316992431
-2.0943951023931953, 6.49760266869848
-2.356194490192345, 0.9999999707643811
-2.6179938779914944, 0.704868399044167
-3.665191429188092, 0.24065164910285625
-3.9269908169872414, 0.005050622144307703
-4.1887902047863905, 0.002404733179313522
-5.235987755982989, 85.29593580302327
-5.497787143782138, 0.9999997521987966
-5.759586531581287, 8.906405329153031E-5
